synth_file,truth_file,baseline_file,pair_a,pair_b,t,source_a,source_b,source_truth,angular_gap_deg,psnr_interp_db,ssim_interp,psnr_baseline_db,ssim_baseline
frame_0000_i1.jpg,frame_0001.jpg,frame_0000.jpg,0,1,0.333333,0,2,1,,13.1123,0.573994,13.3328,0.574402
frame_0000_i2.jpg,frame_0001.jpg,frame_0001.jpg,0,1,0.666667,0,2,1,,12.3596,0.535346,11.9303,0.520935
frame_0001_i1.jpg,frame_0003.jpg,frame_0001.jpg,1,2,0.333333,2,4,3,,11.8707,0.512879,11.468,0.501855
frame_0001_i2.jpg,frame_0003.jpg,frame_0002.jpg,1,2,0.666667,2,4,3,,12.2282,0.532252,11.8398,0.536698
frame_0002_i1.jpg,frame_0005.jpg,frame_0002.jpg,2,3,0.333333,4,6,5,,14.0055,0.57783,13.3545,0.564682
frame_0002_i2.jpg,frame_0005.jpg,frame_0003.jpg,2,3,0.666667,4,6,5,,14.0433,0.586476,13.4445,0.577534
frame_0003_i1.jpg,frame_0007.jpg,frame_0003.jpg,3,4,0.333333,6,8,7,,15.3347,0.59434,14.1538,0.578049
frame_0003_i2.jpg,frame_0007.jpg,frame_0004.jpg,3,4,0.666667,6,8,7,,14.7127,0.571604,13.7969,0.559389
frame_0004_i1.jpg,frame_0009.jpg,frame_0004.jpg,4,5,0.333333,8,10,9,,17.2167,0.638833,15.2085,0.576803
frame_0004_i2.jpg,frame_0009.jpg,frame_0005.jpg,4,5,0.666667,8,10,9,,15.3392,0.596102,13.9372,0.56177
frame_0005_i1.jpg,frame_0011.jpg,frame_0005.jpg,5,6,0.333333,10,12,11,,13.2478,0.523281,12.1468,0.516732
frame_0005_i2.jpg,frame_0011.jpg,frame_0006.jpg,5,6,0.666667,10,12,11,,15.2026,0.538502,15.5543,0.535079
frame_0006_i1.jpg,frame_0013.jpg,frame_0006.jpg,6,7,0.333333,12,14,13,,15.2782,0.545579,14.3992,0.525454
frame_0006_i2.jpg,frame_0013.jpg,frame_0007.jpg,6,7,0.666667,12,14,13,,15.6285,0.563025,15.3468,0.56319
frame_0007_i1.jpg,frame_0015.jpg,frame_0007.jpg,7,8,0.333333,14,16,15,,15.4098,0.556824,14.9473,0.558715
frame_0007_i2.jpg,frame_0015.jpg,frame_0008.jpg,7,8,0.666667,14,16,15,,15.2079,0.547943,14.6471,0.539454
frame_0008_i1.jpg,frame_0017.jpg,frame_0008.jpg,8,9,0.333333,16,18,17,,14.8324,0.531002,14.4454,0.525734
frame_0008_i2.jpg,frame_0017.jpg,frame_0009.jpg,8,9,0.666667,16,18,17,,13.8509,0.50705,13.0279,0.490932
frame_0009_i1.jpg,frame_0019.jpg,frame_0009.jpg,9,10,0.333333,18,20,19,,14.1871,0.513708,13.7057,0.504374
frame_0009_i2.jpg,frame_0019.jpg,frame_0010.jpg,9,10,0.666667,18,20,19,,14.6891,0.527064,14.3846,0.518945
frame_0010_i1.jpg,frame_0021.jpg,frame_0010.jpg,10,11,0.333333,20,22,21,,15.4513,0.548862,14.8333,0.526607
frame_0010_i2.jpg,frame_0021.jpg,frame_0011.jpg,10,11,0.666667,20,22,21,,15.516,0.556597,15.0868,0.528103
frame_0011_i1.jpg,frame_0023.jpg,frame_0011.jpg,11,12,0.333333,22,24,23,,16.3626,0.540194,15.1532,0.521469
frame_0011_i2.jpg,frame_0023.jpg,frame_0012.jpg,11,12,0.666667,22,24,23,,16.0398,0.539209,15.0824,0.52201
frame_0012_i1.jpg,frame_0025.jpg,frame_0012.jpg,12,13,0.333333,24,26,25,,16.3698,0.554853,15.8377,0.522387
frame_0012_i2.jpg,frame_0025.jpg,frame_0013.jpg,12,13,0.666667,24,26,25,,15.8995,0.524168,15.1291,0.503765
frame_0013_i1.jpg,frame_0027.jpg,frame_0013.jpg,13,14,0.333333,26,28,27,,15.7631,0.528544,14.7624,0.50162
frame_0013_i2.jpg,frame_0027.jpg,frame_0014.jpg,13,14,0.666667,26,28,27,,16.6892,0.54994,15.5096,0.523109
frame_0014_i1.jpg,frame_0029.jpg,frame_0014.jpg,14,15,0.333333,28,30,29,,16.366,0.521229,15.3982,0.503806
frame_0014_i2.jpg,frame_0029.jpg,frame_0015.jpg,14,15,0.666667,28,30,29,,16.6347,0.529807,15.9019,0.520728
frame_0015_i1.jpg,frame_0031.jpg,frame_0015.jpg,15,16,0.333333,30,32,31,,14.2703,0.499916,13.6144,0.479664
frame_0015_i2.jpg,frame_0031.jpg,frame_0016.jpg,15,16,0.666667,30,32,31,,15.4418,0.525071,15.4934,0.515559
frame_0016_i1.jpg,frame_0033.jpg,frame_0016.jpg,16,17,0.333333,32,34,33,,15.0665,0.512235,14.0101,0.486643
frame_0016_i2.jpg,frame_0033.jpg,frame_0017.jpg,16,17,0.666667,32,34,33,,15.4418,0.535398,14.1927,0.522446
frame_0017_i1.jpg,frame_0035.jpg,frame_0017.jpg,17,18,0.333333,34,36,35,,14.9741,0.52261,14.5241,0.521162
frame_0017_i2.jpg,frame_0035.jpg,frame_0018.jpg,17,18,0.666667,34,36,35,,14.3127,0.510997,13.6239,0.497102
frame_0018_i1.jpg,frame_0037.jpg,frame_0018.jpg,18,19,0.333333,36,38,37,,14.3557,0.507382,13.8476,0.489952
frame_0018_i2.jpg,frame_0037.jpg,frame_0019.jpg,18,19,0.666667,36,38,37,,14.249,0.525099,13.5476,0.496731
frame_0019_i1.jpg,frame_0039.jpg,frame_0019.jpg,19,20,0.333333,38,40,39,,14.1377,0.491627,12.9597,0.472412
frame_0019_i2.jpg,frame_0039.jpg,frame_0020.jpg,19,20,0.666667,38,40,39,,14.3477,0.498778,13.7172,0.48571
frame_0020_i1.jpg,frame_0041.jpg,frame_0020.jpg,20,21,0.333333,40,42,41,,13.4756,0.473347,14.0232,0.488887
frame_0020_i2.jpg,frame_0041.jpg,frame_0021.jpg,20,21,0.666667,40,42,41,,12.0903,0.459188,11.5197,0.440789
frame_0021_i1.jpg,frame_0043.jpg,frame_0021.jpg,21,22,0.333333,42,44,43,,12.3878,0.471626,11.7121,0.449451
frame_0021_i2.jpg,frame_0043.jpg,frame_0022.jpg,21,22,0.666667,42,44,43,,14.0228,0.495492,14.6151,0.508169
frame_0022_i1.jpg,frame_0045.jpg,frame_0022.jpg,22,23,0.333333,44,46,45,,14.3101,0.485127,13.01,0.460999
frame_0022_i2.jpg,frame_0045.jpg,frame_0023.jpg,22,23,0.666667,44,46,45,,16.328,0.509931,15.7819,0.502614
frame_0023_i1.jpg,frame_0047.jpg,frame_0023.jpg,23,24,0.333333,46,48,47,,14.6552,0.46404,13.2916,0.443133
frame_0023_i2.jpg,frame_0047.jpg,frame_0024.jpg,23,24,0.666667,46,48,47,,16.0057,0.471499,15.7102,0.473631
frame_0024_i1.jpg,frame_0049.jpg,frame_0024.jpg,24,25,0.333333,48,50,49,,15.2286,0.459085,14.6015,0.444034
